mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_35,mfcc_36,mfcc_37,mfcc_38,mfcc_39,chroma_0,chroma_1,chroma_2,chroma_3,chroma_4,chroma_5,chroma_6,chroma_7,chroma_8,chroma_9,chroma_10,chroma_11,spectral_centroid,spectral_bandwidth,region,gender
-163.1079559326172,154.25128173828125,-15.66493320465088,42.26500701904297,6.816948890686035,24.9040584564209,-17.609024047851562,4.116780281066895,-12.329384803771973,12.71831512451172,0.5889015197753906,2.9655773639678955,-2.928110361099243,-2.077197313308716,5.769705295562744,-2.494081974029541,3.8596153259277344,-6.218212604522705,7.019566535949707,-6.601787567138672,-1.311475396156311,-6.812479019165039,1.2210224866867063,-1.9711496829986568,-2.4716100692749023,0.880443274974823,-3.7638909816741934,0.2320998758077621,-2.2740817070007324,1.902717113494873,-5.116700172424316,2.7448525428771973,-1.6538245677947998,2.069415807723999,-1.69256854057312,1.529535889625549,1.664164900779724,-2.9532833099365234,1.294803023338318,-2.725024461746216,0.5902959704399109,0.6667673587799072,0.5402927398681641,0.3675541579723358,0.3564805388450622,0.3730539679527282,0.3085969090461731,0.3046586215496063,0.3298816382884979,0.3982031941413879,0.4737885296344757,0.4887124598026275,2187.2006102608725,3249.135954427875,3,0
-346.3381652832031,154.6691436767578,5.156834602355957,7.937226295471191,3.77755069732666,-10.03978157043457,-21.492691040039062,-17.472135543823242,-12.870550155639648,-23.802711486816406,-13.13308048248291,-4.8536553382873535,-4.976573944091797,-6.175275802612305,-8.836374282836914,-5.980558395385742,-7.13008975982666,-2.593790292739868,-1.8001644611358645,-7.656931400299072,-4.491204261779785,-3.0600643157958984,-4.314319610595703,-3.2685296535491943,-1.9649734497070312,-1.56425142288208,-2.034132480621338,-2.042855739593506,-1.898194432258606,-1.046795129776001,-1.0041040182113647,-0.8922294974327087,-0.7718333601951599,-0.990690529346466,-0.6449165344238281,-1.2707688808441162,-0.3087309598922729,0.3302749395370483,-2.076704502105713,-2.19994854927063,0.4025203287601471,0.4577352106571197,0.5008838772773743,0.3912293016910553,0.4082692861557007,0.4635944366455078,0.3826228082180023,0.2896240949630737,0.3000119924545288,0.3540794849395752,0.4294176697731018,0.425259530544281,1668.530290403928,2091.068002838847,2,0
-257.41278076171875,154.01315307617188,14.457599639892578,11.853163719177246,24.515878677368164,9.466004371643066,-14.520169258117676,-15.393446922302246,-3.507534980773926,-1.2931407690048218,-6.200533866882324,-1.5880792140960691,-3.3251798152923584,-10.270289421081545,-0.5144362449645996,-0.9455991983413696,-8.15225601196289,-6.327709674835205,-3.3441002368927,-3.658467292785645,-3.5900940895080566,-4.66276741027832,-2.756079196929932,2.520473957061768,-1.9555517435073853,-3.78791069984436,0.6449253559112549,1.6874181032180786,-2.5288593769073486,-3.483040809631348,1.1632908582687378,-0.8817533850669861,-4.0065202713012695,-1.847456693649292,-0.6395368576049805,-3.830366373062134,-4.532992362976074,-1.9804120063781736,-1.882866621017456,-2.327721118927002,0.3387089967727661,0.3590510785579681,0.4101621210575104,0.4034773707389831,0.4333167970180511,0.4462758302688598,0.3400526642799377,0.2575552463531494,0.2754454910755157,0.293075293302536,0.3346755802631378,0.3435449004173279,1125.1684278013624,1737.70925526746,2,0
-338.8418884277344,162.43661499023438,19.22381591796875,10.312432289123535,0.3034552037715912,1.3338894844055176,1.7361915111541748,-4.428116321563721,-9.043837547302246,0.4627768993377685,6.859264850616455,-3.1259145736694336,-1.3373067378997805,3.07543420791626,2.223644971847534,0.4200080037117004,0.0142495315521955,-1.956453800201416,-0.394021600484848,1.8053815364837649,-0.659217119216919,-1.885735273361206,-2.878211736679077,-1.5916718244552612,-2.443931818008423,-3.1470956802368164,-2.458280086517334,-1.6437621116638184,-0.7972997426986694,-2.01655650138855,-2.002926826477051,-2.102700710296631,-0.8848339915275574,-0.7012181282043457,-2.371832132339477,-2.849869966506958,-3.0910885334014893,-3.0579376220703125,-2.343246936798096,-1.935500741004944,0.4941838979721069,0.5144906044006348,0.4742319583892822,0.4443592727184295,0.4299566745758056,0.3605436384677887,0.4155227243900299,0.4476692080497741,0.4046831429004669,0.4482417404651642,0.4672315418720245,0.4513924121856689,1489.7193656029008,2158.5152856178765,1,0
-215.5284118652344,182.52426147460932,9.024258613586426,17.99252700805664,-3.892288208007813,-7.874074459075928,1.1948010921478271,-19.45440101623535,-27.978052139282227,-19.171510696411133,-5.381593704223633,-12.582801818847656,-16.65928840637207,-8.127434730529785,-8.05623722076416,-4.952018737792969,-8.094590187072754,-9.06581687927246,-0.5846319198608398,-7.274978637695312,-9.171628952026367,-0.4764119684696197,-5.6923041343688965,-5.374098777770996,0.3708396255970001,-7.917778968811035,-8.094111442565918,-2.396026372909546,-5.720497608184815,-5.5065226554870605,-5.893274784088135,-7.869478225708008,-5.861053466796875,-3.951591730117798,-3.20934534072876,-2.282649517059326,-0.0731117278337478,0.985605537891388,-0.6750255823135376,-5.497359275817871,0.3621918857097626,0.3452579081058502,0.2670178413391113,0.2281746864318847,0.3242674767971039,0.4119618833065033,0.2981019020080566,0.2241591364145279,0.2786916494369507,0.3877432942390442,0.4146163761615753,0.3955523669719696,1116.1400181539038,1804.489316359687,3,0
-349.71710205078125,180.56239318847656,25.957090377807617,14.082074165344238,6.783425807952881,7.15454626083374,-5.54428243637085,-3.978212594985962,5.747506618499756,11.983453750610352,5.317686557769775,9.277840614318848,1.275810718536377,-9.1361083984375,6.440338611602783,-3.026459217071533,-4.147674083709717,5.749059200286865,0.6789900064468384,-1.5967215299606323,2.399588823318481,1.7223658561706543,1.1712511777877808,0.4905465245246887,-3.538461923599243,0.4911960065364837,-1.4793645143508911,-4.681275367736816,-0.968256175518036,-3.0498199462890625,-1.0817009210586548,4.182946681976318,-0.9233150482177734,-0.481492668390274,0.6937142014503479,-3.7011797428131104,-0.1772420108318328,1.762858748435974,-0.599770724773407,-0.832413375377655,0.5552016496658325,0.5330073237419128,0.5075571537017822,0.5002928972244263,0.5290733575820923,0.6105912327766418,0.641659677028656,0.6370021104812622,0.6875135898590088,0.6506601572036743,0.6251736283302307,0.5959934592247009,1328.661534434215,2420.7085738148776,2,0
-301.2200012207031,162.21531677246094,20.12324333190918,4.605040073394775,-13.11825942993164,-12.88743019104004,-23.41494941711425,-7.685744285583496,-11.597739219665527,-19.92137718200684,-14.046409606933594,-18.84815216064453,-11.422019004821776,-1.7639399766921997,-6.118459224700928,-11.673651695251465,-1.0068756341934204,-2.553755044937134,-4.489084243774414,-1.3522450923919678,-3.907949924468994,-2.758162021636963,-2.882056951522827,-3.681663036346436,-4.299200057983398,-2.9825050830841064,-3.593825340270996,-5.634345531463623,-4.959183692932129,-2.5748465061187744,-5.794038772583008,-5.594481468200684,-0.6287969946861267,-3.394211769104004,-4.948298454284668,-2.0701844692230225,-0.816970944404602,-3.272555351257324,-2.484442949295044,0.7113603353500366,0.3971799612045288,0.4134921133518219,0.3385739624500274,0.2649922668933868,0.26936936378479,0.3480593562126159,0.3697086274623871,0.5236968994140625,0.5028030276298523,0.4956943094730377,0.4215479493141174,0.3856488466262817,1747.955015397818,2587.933627502784,2,0
-240.1582946777344,184.1185760498047,-8.284757614135742,8.186271667480469,15.922176361083984,5.0399370193481445,-17.176504135131836,-10.663531303405762,-9.14078426361084,3.2311623096466064,-5.311766624450684,-5.578104019165039,2.7961361408233643,-6.865094661712647,4.07337760925293,-4.363856792449951,-0.3654455244541168,1.1295422315597534,-7.290802001953125,-3.4796454906463623,-3.4895243644714355,-1.460578441619873,-0.3425305783748626,-1.369521975517273,-4.050328731536865,-2.429372787475586,-2.98616361618042,-3.694402933120728,-4.138479709625244,-0.484075129032135,1.0400807857513428,-1.3437219858169556,-0.0428590178489685,-0.252819299697876,2.6161937713623047,0.9585644602775574,0.4953676462173462,1.3706903457641602,-0.8629083633422852,-0.9824509024620056,0.4235916435718536,0.3773850798606872,0.3005751669406891,0.2658234238624573,0.3083120882511139,0.385958194732666,0.3774579465389251,0.3563659191131592,0.3419725596904754,0.3384760022163391,0.3665520846843719,0.4051325917243957,1456.2591448144185,2174.532592249781,3,1
-333.43804931640625,176.4210205078125,1.2360012531280518,29.12299156188965,5.425271987915039,10.356243133544922,-3.2735984325408936,8.133657455444336,-0.8373298645019531,4.364380836486816,1.6915839910507202,1.0071923732757568,-2.793778657913208,-0.3432778418064117,2.6764042377471924,-7.22700834274292,-0.8665732145309448,-0.4159635603427887,1.3924819231033323,-6.955369472503662,-2.6442058086395264,-3.3340377807617188,-2.332029104232788,-2.9655919075012207,-1.3673311471939087,-1.2279752492904663,-4.831361293792725,-0.548723042011261,-2.885200500488281,-0.6902129650115967,-4.908993244171143,-2.2475028038024902,-1.6596331596374512,-2.367605686187744,-4.387517929077148,-2.296330451965332,-1.0104554891586304,-2.8108482360839844,-0.7565577626228333,-2.589052438735962,0.4899155497550964,0.5080984830856323,0.4804091155529022,0.5049697756767273,0.609836757183075,0.639342188835144,0.6696289777755737,0.6143785715103149,0.576751172542572,0.5641367435455322,0.5360395908355713,0.4921415150165558,1465.554116414639,2375.2217409601585,2,0
-300.81182861328125,166.08975219726562,3.4225447177886963,32.731327056884766,-12.411344528198242,3.3243248462677,-10.180971145629885,-0.8190311193466187,-17.27631187438965,-27.71867752075196,5.481574535369873,-11.370450973510742,-7.737031936645508,-6.088246822357178,-3.520052909851074,-3.1659843921661377,-8.283258438110352,-2.2223267555236816,-2.980628252029419,-1.7278988361358645,-9.205039978027344,-5.910542011260986,-4.464230060577393,-5.895676612854004,-3.553832769393921,-4.667317867279053,-4.064262390136719,-7.171351909637451,-4.178395748138428,-6.7510528564453125,-5.676914691925049,-2.2732064723968506,-3.70100474357605,-3.550604820251465,-5.166540622711182,-1.1413955688476562,-2.6923208236694336,-2.971552610397339,-1.1317825317382812,-2.085193157196045,0.3884468376636505,0.426016241312027,0.3766777217388153,0.336025595664978,0.3940995335578918,0.3985717594623565,0.4279846847057342,0.4531134665012359,0.4610407948493957,0.4728173315525055,0.4339997768402099,0.3857362568378448,1800.2704920089711,2554.654240627841,3,0
-278.1224670410156,225.84532165527344,11.620336532592772,8.590537071228027,13.224244117736816,14.983739852905272,-5.784840106964111,-10.48093032836914,-4.138224124908447,6.474231243133545,1.3531934022903442,-7.183415412902832,-2.239790201187134,-2.577311992645264,0.9545302391052246,-3.2212159633636475,-4.507227420806885,-2.074635505676269,-1.2961194515228271,-7.661190032958984,-5.18900203704834,-1.344386100769043,-4.97396183013916,-1.6402264833450315,-4.929478645324707,-4.667863845825195,-2.3373594284057617,-2.776470422744751,-2.4979023933410645,-1.5574111938476562,-1.3712060451507568,-1.4978916645050049,-1.928954005241394,-2.6616461277008057,-0.2755055427551269,-1.300463080406189,-2.4632439613342285,-3.148386240005493,-1.4964103698730469,-1.9150186777114868,0.517408549785614,0.5081977248191833,0.4660128355026245,0.4145681262016296,0.3944624662399292,0.434135764837265,0.470543622970581,0.5147817134857178,0.558834969997406,0.4953673779964447,0.5194131135940552,0.5650120377540588,937.7498722792944,1595.8830209182142,1,0
-292.9480895996094,178.12709045410156,-15.697601318359377,1.375081181526184,8.679939270019531,-11.236810684204102,-14.123635292053224,-6.323540210723877,-3.452466487884521,-11.825407028198242,-5.784122943878174,0.2828812897205353,-4.469424247741699,-1.141688108444214,0.7766409516334534,-11.48484230041504,-7.969421863555908,2.400431632995605,-9.158353805541992,-9.003475189208984,1.2971549034118652,-3.7322049140930176,-7.07204008102417,-4.68876314163208,-3.065080642700196,-4.009805679321289,-5.167637348175049,-3.382899045944214,-2.807268619537353,-2.770251989364624,-5.477199554443359,-5.7164306640625,-0.876652181148529,-2.339937925338745,-3.2104289531707764,-1.2178746461868286,-1.6042184829711914,0.6914980411529541,1.3655318021774292,1.1028763055801392,0.2815957367420196,0.2318055927753448,0.2234952300786972,0.3304626643657684,0.4084709882736206,0.497327595949173,0.496524304151535,0.419811338186264,0.3990359008312225,0.4016820192337036,0.3047270476818084,0.2712270021438598,1531.298101937012,2315.4607851241576,2,1
-285.3310546875,200.89926147460932,0.5715028047561646,9.518017768859863,11.29790496826172,-0.9054656624794006,-4.6631293296813965,-2.9187726974487305,-2.932901382446289,-3.798974514007568,-2.7866344451904297,-4.312605381011963,-0.5370808243751526,0.3740487694740295,0.9861106872558594,-4.03951358795166,-9.954364776611328,0.552521824836731,-0.9790045619010924,-10.03607940673828,-3.396282196044922,-0.7759850025177002,-4.0707783699035645,-3.759812355041504,-4.979264259338379,-3.60881233215332,-0.383542537689209,-3.481651782989502,-5.071200370788574,-1.0241433382034302,-1.971596598625183,-3.765379905700684,-2.179874897003174,-1.6869244575500488,0.0809653550386428,-2.995592832565308,-3.954604625701904,0.6399210095405579,-2.262897491455078,-3.274656057357788,0.3254721462726593,0.3660759627819061,0.3488936722278595,0.3651367127895355,0.4441635012626648,0.414756566286087,0.3968571722507477,0.4446276426315307,0.4823325872421264,0.4597039222717285,0.4137457311153412,0.3431266546249389,1461.717933969258,2005.915568214216,2,0
-300.3533935546875,202.3354949951172,-24.55174446105957,-9.497218132019045,26.028404235839844,-4.086349487304688,-29.29683303833008,-9.561625480651855,-16.791439056396484,-32.527587890625,-17.52066993713379,2.375008106231689,-5.696634292602539,-14.453736305236816,-7.011923789978027,-5.47102689743042,-3.486034631729126,-4.043182373046875,-2.5437047481536865,-9.460982322692873,-7.544735908508301,1.7855058908462524,-4.612560749053955,-10.43997287750244,-4.421638011932373,1.0341616868972778,-7.781154632568359,-7.589249134063721,2.486590385437012,-2.079464197158813,-7.455913543701172,1.74298095703125,-1.1849093437194824,-8.504897117614746,-1.7971056699752808,-0.2860557734966278,-3.905396699905396,-3.3167924880981445,-0.3157340288162231,-1.1930524110794067,0.3950880467891693,0.4087565839290619,0.3875742852687835,0.3705236613750458,0.3627492785453796,0.3580175042152405,0.4430116713047027,0.4527362883090973,0.4409313201904297,0.4436682164669037,0.4567596614360809,0.4124801754951477,1545.0028798804422,1950.1268397054648,3,0
-288.66455078125,184.092514038086,7.292473316192627,4.233499526977539,20.586626052856445,-2.507802248001098,-18.077884674072266,-7.912563800811768,1.0898746252059937,-3.1197781562805176,-13.667551040649414,-7.804961204528809,-2.456484317779541,-10.052679061889648,-4.971646308898926,-2.6756696701049805,-3.7927558422088623,-2.082581758499145,-5.217435836791992,-6.84398889541626,-1.897505283355713,-1.4440878629684448,-4.299355030059815,-1.7279781103134155,-2.432158708572388,-0.6265610456466675,0.2347702980041504,-2.439861297607422,0.8216794729232788,0.8787362575531006,-2.0902140140533447,0.2100569456815719,0.8558554649353027,-0.7300881147384644,0.8527795672416687,-0.2261680960655212,-0.8720052242279053,0.6280131340026855,-0.0508051924407482,-0.1859856396913528,0.3547745048999786,0.3181367218494415,0.3104822933673858,0.3275617361068725,0.3987993001937866,0.4323262274265289,0.3870636820793152,0.3258034884929657,0.322462260723114,0.3382643461227417,0.3552962839603424,0.3514401316642761,1210.6126289029617,1837.3155585548195,3,1
-328.3088684082031,161.67141723632812,22.06155776977539,16.375947952270508,6.549074649810791,-1.7629718780517578,6.379761695861816,-5.054159164428711,-11.821654319763184,2.6172776222229004,4.394546985626221,1.1850717067718506,3.4656121730804443,0.6265076994895935,0.6493704319000244,-1.7762212753295898,1.720238208770752,2.2856578826904297,-4.431948184967041,-1.0401936769485474,2.367689371109009,-2.0729920864105225,-4.008033275604248,2.991985321044922,0.3044223487377167,-4.215350151062012,2.07202410697937,0.2352590858936309,-3.2497520446777344,0.3298740983009338,2.336689710617065,-0.3867254555225372,-0.538532018661499,0.3830452263355255,-1.942622423171997,-1.093902349472046,-0.7174955606460571,-0.90763521194458,-0.380603015422821,-1.555488348007202,0.4695138037204742,0.4913939237594604,0.5551467537879944,0.5760941505432129,0.4790188372135162,0.4535359740257263,0.440041184425354,0.3975291848182678,0.3846016228199005,0.4229682385921478,0.4562819898128509,0.4872021079063415,1195.509512180461,1906.585686482642,3,0
-244.4809112548828,175.91326904296875,-29.131330490112305,22.31787872314453,-24.265867233276367,-15.000550270080566,-26.068435668945312,-12.483813285827637,-7.011931896209717,-17.55170249938965,-12.29211139678955,-11.086536407470703,4.008810520172119,-9.453285217285156,-2.3006041049957275,-5.064476013183594,-9.847105979919434,-2.831506967544556,-6.053643226623535,-3.260051250457764,-9.682568550109863,-4.609124660491943,-2.6922402381896973,-5.967820167541504,-9.82974624633789,-3.015932083129883,1.823599338531494,-8.006119728088379,-2.3011674880981445,-0.2603494524955749,-1.816789388656616,-4.071258068084717,-2.274854183197021,-0.3343734741210937,-3.2794976234436035,-2.961833477020264,-3.16586971282959,1.153843879699707,-2.860801696777344,-1.2160804271697998,0.3329088687896728,0.4358231425285339,0.5493026971817017,0.3766904473304748,0.3689851760864258,0.5196453332901001,0.321104347705841,0.2739901840686798,0.3569788038730621,0.3796431720256805,0.4109455943107605,0.3436199426651001,1854.8872956259263,2404.075974116201,2,0
-396.7404174804688,174.88552856445312,-2.2382616996765137,32.201663970947266,-1.2191177606582642,0.075138010084629,14.16612148284912,-16.337411880493164,-0.2282212227582931,0.5331015586853027,-4.384640216827393,3.5508410930633545,-4.333303928375244,1.2160815000534058,-1.06797993183136,-5.054102897644043,-1.032563328742981,-3.56269907951355,0.7590388059616089,-2.1803832054138184,-3.914619207382202,0.4102567136287689,-2.2856667041778564,-0.5168513059616089,-1.0992165803909302,-0.0313760749995708,0.3988239467144012,-3.874037742614746,1.6732242107391355,0.1219900250434875,-3.5176451206207275,0.8361082673072815,-1.5037617683410645,-2.2478153705596924,-2.1770689487457275,-2.301388502120972,-0.5124088525772095,-2.516862154006958,-1.3052265644073486,-1.630567193031311,0.3995070457458496,0.4932075142860412,0.5385190844535828,0.5569222569465637,0.5476773381233215,0.510162353515625,0.4692933559417724,0.4222752451896667,0.3988952338695526,0.4077270030975342,0.3947747051715851,0.3763035535812378,1490.4775435586257,1980.4651122956327,1,0
-336.9469299316406,184.3583526611328,1.1339621543884275,9.364538192749023,12.265830993652344,-2.085313320159912,0.0123732546344399,2.977313995361328,6.536033153533936,5.614296913146973,2.5366697311401367,0.2577633857727051,0.9348337054252625,2.31636905670166,-1.599945902824402,-5.944046974182129,-3.2921602725982666,0.4754744172096252,-2.641594171524048,-7.882596015930176,-4.679040908813477,0.052320372313261,-2.388758420944214,-5.032829761505127,-1.609100580215454,0.8758187294006348,-2.438068628311157,-3.5255796909332275,-1.0315955877304075,-2.914574384689331,-5.158354759216309,-3.1870462894439697,-4.100559234619141,-4.586279392242432,-3.3584108352661133,-4.224887847900391,-4.944788932800293,-4.965282917022705,-4.600285530090332,-4.53975772857666,0.5007773041725159,0.6312859058380127,0.6408848762512207,0.6081355214118958,0.5994327068328857,0.517828643321991,0.4607608318328857,0.3764771819114685,0.358980655670166,0.3825799524784088,0.3972646594047546,0.4364471137523651,1468.8570098675505,2201.5075766497416,2,0
-293.3211364746094,196.31674194335932,15.386469841003418,32.37077331542969,17.872337341308594,16.175251007080078,-11.188525199890137,-14.146469116210938,-7.025202751159668,3.79398775100708,-5.567401885986328,-12.781099319458008,2.092235565185547,-5.222912311553955,-1.6397088766098022,2.734995126724243,-4.54191780090332,-4.447808742523193,3.4021313190460205,-3.3582353591918945,-7.449772834777832,0.0413840003311634,1.898204207420349,-4.578299522399902,-4.105301856994629,2.1544723510742188,-2.2005774974823,-2.977574348449707,0.0610104277729988,-0.1710692644119262,-4.22831392288208,-0.4998977482318878,-1.4598205089569092,-2.3144659996032715,-0.2246759533882141,-6.072378635406494,-0.4485946595668793,-2.371466875076294,-4.41212797164917,0.1829149723052978,0.3435073792934418,0.3909815847873688,0.4097404181957245,0.536956250667572,0.5860089659690857,0.4370312690734863,0.3477627038955688,0.3376360535621643,0.4582327306270599,0.5778047442436218,0.5013022422790527,0.3650544285774231,1222.5072835495164,2087.9599970313684,2,0
-318.51025390625,213.0048675537109,-34.53313446044922,-8.35372543334961,6.6800079345703125,-4.138445854187012,-27.925710678100582,-1.6463520526885986,-17.892681121826172,-26.794925689697266,-10.291967391967772,3.2191367149353027,-4.3882341384887695,-11.954586029052734,-7.207086563110352,-11.54594898223877,-3.2034051418304443,-5.230724811553955,-2.7470383644104004,-14.891743659973145,-9.75278377532959,3.2543511390686035,-3.214018583297729,-8.492182731628418,-5.756640911102295,-0.3337487280368805,-8.283859252929688,-4.964560031890869,0.3627592027187347,-1.604259729385376,-6.794722557067871,1.1156476736068726,-1.3137389421463013,-7.458519458770752,-0.7608357071876526,-1.9641094207763672,-3.593413829803467,-4.410528659820557,0.2667541801929474,-1.875700116157532,0.38857302069664,0.4220746755599975,0.4366611838340759,0.4998821020126343,0.4527997672557831,0.4474207460880279,0.5069191455841064,0.5087388157844543,0.5269266366958618,0.4646689295768738,0.4019245505332947,0.353599488735199,1579.6150981505518,1941.294179025572,3,0
-312.7456359863281,217.2978515625,18.782081604003903,-1.77258563041687,16.449901580810547,13.94794464111328,-7.080986022949219,-12.542387008666992,0.8546932935714722,-5.825460433959961,-6.9569621086120605,1.786756992340088,-5.137478828430176,-8.12697696685791,9.328227996826172,11.885215759277344,-7.074598789215088,-5.851223945617676,3.883871793746948,-3.4429938793182373,-7.486809253692627,-1.5992401838302612,-0.1033829748630523,-4.118725299835205,-4.112325668334961,-1.927229166030884,-1.9323642253875728,-1.8735136985778809,-3.29147744178772,-0.565317690372467,0.3306701779365539,-4.074745178222656,-1.028030514717102,1.0057145357131958,0.2144777625799179,1.4149019718170166,-1.376286268234253,-3.0917391777038574,-2.327197790145874,-1.0401217937469482,0.460401326417923,0.4264329671859741,0.3708407580852508,0.3759556710720062,0.2801490426063537,0.255606859922409,0.2684171795845032,0.2544057071208954,0.3049061596393585,0.3650146722793579,0.3715931475162506,0.4332711398601532,959.9564327858624,1551.3935790418086,3,0
-389.50189208984375,120.40428161621094,11.85673713684082,25.00376510620117,16.078109741210938,11.92385196685791,0.0838768035173416,-7.871888637542725,-1.4403069019317627,-4.3722124099731445,-11.585274696350098,-2.695692539215088,-0.5298905372619629,-3.9659440517425537,2.333430290222168,0.2273039072751999,-2.073854923248291,2.6471312046051025,0.2771144211292267,-3.430412769317627,-1.5890568494796753,0.2933688461780548,-0.8554655909538269,-0.5305531024932861,0.8843048810958862,0.7251738905906677,-1.2500677108764648,-0.1012085452675819,1.829200267791748,-1.2484675645828247,0.3416131734848022,1.0401190519332886,-0.6412837505340576,0.5592716336250305,0.2429874241352081,0.6976892948150635,0.5518053770065308,0.0241732764989137,0.1888236254453659,-1.2113316059112549,0.4830397963523865,0.4616827964782715,0.4975470602512359,0.5206320285797119,0.518484890460968,0.5264152884483337,0.5562500953674316,0.5524141788482666,0.5575133562088013,0.5222316384315491,0.5023506879806519,0.4877497851848602,2509.907000653141,3900.946238500652,2,0
-312.0169677734375,169.55279541015625,-16.657100677490234,15.18874168395996,-1.3435616493225098,1.3672151565551758,2.457083940505981,-7.327792644500732,-3.80646014213562,0.1157151907682418,5.8809494972229,-0.0607919879257679,2.0461294651031494,-2.266329288482666,-3.1124699115753174,1.871250033378601,-3.614948272705078,-0.5201717615127563,4.027840614318848,-2.0869901180267334,-4.68676233291626,-0.4175353348255157,-3.3879919052124023,-4.367009162902832,-2.816771984100342,-3.0993826389312744,-1.8624145984649656,-4.716647624969482,-0.865771472454071,1.1897826194763184,-3.071850299835205,-1.255307674407959,-2.1040573120117188,-3.681660652160645,-2.614055633544922,-2.043885469436645,-1.5138274431228638,-2.780112028121948,-2.5660207271575928,-1.97290301322937,0.4874659180641174,0.5338664054870605,0.4720089435577392,0.4102764725685119,0.4429815709590912,0.4343408346176147,0.450137734413147,0.4313985705375671,0.5371424555778503,0.5067229270935059,0.4823823273181915,0.4849783182144165,1899.6037014083604,2225.7947376401507,1,0
-319.357666015625,152.5546112060547,5.027700424194336,26.972959518432617,17.24898910522461,2.1565206050872803,-2.5498595237731934,-8.493518829345703,-10.363433837890623,-6.288846969604492,-5.597899913787842,-6.208774089813232,-5.635770320892334,-6.161369800567627,-6.892196178436279,-6.444066047668457,-1.1205872297286987,-3.295063734054565,-9.590468406677246,-3.0239057540893555,0.1797958761453628,-3.9302592277526855,-2.2225632667541504,-2.7405924797058105,-3.400127410888672,-2.293299913406372,-2.836941719055176,0.3731877207756042,2.141646146774292,-0.9644637703895568,0.9031834006309508,1.054850459098816,0.3366707861423492,0.987335443496704,-1.404906153678894,0.7826072573661804,0.8158988356590271,-0.4598175883293152,3.771338939666748,5.870326042175293,0.3200798630714416,0.3001248836517334,0.3136501312255859,0.3577316105365753,0.369926780462265,0.3644018471240997,0.3849945962429046,0.4362251460552215,0.501334011554718,0.4274890124797821,0.3866156041622162,0.3603328466415405,1740.6271767370151,2763.6692319396807,2,1
-322.94598388671875,180.6375274658203,-1.3683466911315918,17.124095916748047,0.5352250933647156,20.480607986450195,-3.002946615219116,-7.111142158508301,-9.264395713806152,-10.480042457580566,6.296360015869141,-7.969399452209473,-4.831139087677002,-6.772591590881348,-2.164979219436645,-4.65238618850708,-7.623846054077148,1.3618285655975342,-2.577566385269165,-2.0406062602996826,-6.98950719833374,-2.998742818832397,-1.5296777486801147,-2.967337131500244,-0.0567700527608394,-2.8878445625305176,-3.126887798309326,-7.514866828918457,-5.274101734161377,-4.466771602630615,-4.327255725860596,-2.2953438758850098,-4.686828136444092,-4.17926025390625,-3.3506321907043457,0.563049852848053,-1.855978012084961,-3.85610294342041,-0.6531627178192139,-1.4985573291778564,0.3664589822292328,0.3206178247928619,0.3410428464412689,0.3377087712287903,0.4203056395053863,0.541864275932312,0.6810417771339417,0.6423109173774719,0.5799458026885986,0.5156396627426147,0.5104661583900452,0.4559372067451477,1675.7739856346172,2382.49464024253,1,0
-292.9867858886719,171.62246704101562,-12.74802589416504,11.41580867767334,4.056272506713867,10.343334197998049,-25.66326713562012,-19.91925811767578,-10.195416450500488,-14.793671607971191,-12.794057846069336,-17.53273582458496,-3.8147804737091056,-6.918184757232666,-9.629858016967772,-11.526065826416016,-5.067535877227783,-4.587034702301025,-3.5844972133636475,-5.343905925750732,-9.620902061462402,1.0014914274215698,-8.35033130645752,-3.6616597175598153,-4.1069416999816895,-8.017985343933105,-0.8619531989097595,-5.537347316741943,-3.741478443145752,-5.894491195678711,-1.559246301651001,-3.233072519302368,-6.251420497894287,-2.54162335395813,-4.479555606842041,-2.09698486328125,-4.176260948181152,-4.06317949295044,-3.1472909450531006,-2.6452009677886963,0.335774302482605,0.3409712612628937,0.4180649518966675,0.411074548959732,0.3710346817970276,0.3380239009857178,0.3224340677261352,0.3325872421264648,0.3675206899642944,0.3877899646759033,0.3949307799339294,0.4178383946418762,1762.655426772001,2346.555072464709,3,0
