mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_35,mfcc_36,mfcc_37,mfcc_38,mfcc_39,chroma_0,chroma_1,chroma_2,chroma_3,chroma_4,chroma_5,chroma_6,chroma_7,chroma_8,chroma_9,chroma_10,chroma_11,spectral_centroid,spectral_bandwidth,region,gender
-307.712890625,155.74472045898438,26.051523208618164,22.64255714416504,6.9123215675354,-3.9091637134552,-12.861181259155272,-26.183025360107425,-16.676372528076172,-5.026102542877197,-11.409139633178713,-19.50116539001465,-7.545539855957031,-0.7317638993263245,-6.788655757904053,-11.342926025390623,-7.53654670715332,-1.5849732160568235,-6.39330005645752,-5.193717002868652,-5.283671379089356,-8.825350761413574,-0.4391340017318725,-2.31972599029541,-7.82271671295166,-0.2703290283679962,0.3058030605316162,-4.541839599609375,-2.2621984481811523,-0.5425176024436951,-0.0221565999090671,0.6642951965332031,-0.642238199710846,-0.0975221097469329,-1.0474565029144287,-1.732211351394653,0.0885220766067504,-2.47709321975708,-3.232264995574951,-0.0109257800504565,0.3851050734519958,0.3845483660697937,0.3740892112255096,0.3676926791667938,0.3381340801715851,0.3008539080619812,0.267941415309906,0.2432918399572372,0.2111522108316421,0.2327722907066345,0.3240769803524017,0.3764150440692901,1187.2641986896856,1798.3043217554025,2,0
-313.8998107910156,160.16587829589844,36.63583755493164,27.05981636047364,10.038037300109863,-1.4830621480941772,-2.5989253520965576,-0.4094922244548797,-4.610166072845459,-7.198034286499023,-4.310447692871094,-4.152622699737549,-2.4598605632781982,-1.9158060550689693,-1.3765511512756348,-1.2642719745635986,-3.7009334564208975,-3.72544002532959,2.101792812347412,-2.526947021484375,-5.549154281616211,0.0177060384303331,-1.341662883758545,-1.8830653429031368,-0.335707426071167,-0.5376695990562439,-1.2455681562423706,-1.6422264575958252,-2.60835337638855,-1.1372203826904297,-0.2660789489746094,-2.5523841381073,-4.550271987915039,-2.868991613388061,-1.8210724592208865,-4.671630859375,-0.8306252360343933,-1.33001971244812,-4.345426082611084,-1.3612465858459473,0.3520871698856354,0.3729921579360962,0.3120799660682678,0.305461436510086,0.4691782593727112,0.5530436635017395,0.551699697971344,0.4383184015750885,0.3950538337230682,0.4069738984107971,0.4230563044548034,0.3922038376331329,1366.2510715177075,2057.402996324686,3,0
-293.80645751953125,168.38380432128906,-11.88752555847168,22.51168441772461,-18.261606216430664,-11.110994338989258,-8.801833152770996,4.662023544311523,-16.31572151184082,-21.02269554138184,0.5098077654838562,-11.645943641662598,-5.860580921173096,-9.9190034866333,-11.866790771484377,-2.430598258972168,-3.2781994342803955,-7.610058307647705,-5.488696575164795,-6.886462688446045,-6.734832286834717,-4.1229681968688965,-0.3760086894035339,-5.345818042755127,-6.273046016693115,0.2929763793945312,-8.727667808532715,-1.6520096063613892,-3.434776782989502,-7.503776550292969,-0.921817660331726,-4.24551248550415,-4.381692409515381,-3.368464469909668,1.410385012626648,1.1263567209243774,3.277483463287353,5.3793158531188965,6.282900333404541,4.155702114105225,0.2568432092666626,0.2147021889686584,0.2358311265707016,0.3807353973388672,0.4903805255889892,0.3829587697982788,0.3397356271743774,0.4001149535179138,0.479977399110794,0.5674970746040344,0.4707918763160705,0.3266117572784424,1892.3411646971672,2603.168384967968,1,1
-237.99337768554688,187.2607269287109,-30.22588348388672,1.5563737154006958,15.550507545471191,-16.267114639282227,-15.384928703308104,-9.625932693481444,-9.944917678833008,-4.929480075836182,-4.901219367980957,-8.059222221374512,-5.04448127746582,-7.172216892242432,-7.415236473083496,-1.9963079690933228,-2.6321463584899902,-6.628899574279785,-3.1760449409484863,-0.5895895957946777,-2.147083044052124,-1.83613920211792,-3.731318473815918,-3.3011951446533203,-0.7015252113342285,-0.5428081750869751,0.1647955179214477,2.6690833568573,1.0964035987854004,-2.011545896530152,1.6406502723693848,3.4687209129333496,1.1219244003295898,3.2264928817749023,6.254248142242432,4.751590251922607,3.1938998699188232,2.514873743057251,1.1546474695205688,1.1719229221343994,0.3462941646575928,0.28798508644104,0.299428790807724,0.2917729020118713,0.2925705909729004,0.2951737642288208,0.2974030971527099,0.2694779932498932,0.2904098927974701,0.3138684928417206,0.4022673666477203,0.4165687561035156,1548.3233005323332,1877.241375765377,3,1
-315.7474670410156,192.5367126464844,40.36559295654297,27.367475509643555,20.64778709411621,6.021310806274414,-5.509914875030518,-8.015271186828613,-2.798330783843994,1.654916524887085,0.3865425586700439,-10.638773918151855,-12.183319091796877,1.1159875392913818,0.8327503800392151,-14.990009307861328,-12.45260238647461,3.680521965026856,0.930054008960724,-9.95044231414795,-8.888957977294922,-2.204752206802368,-1.6451610326766968,-7.035422325134277,-8.404282569885254,-4.594071865081787,-3.104811906814575,-4.455625057220459,-5.168835163116455,-3.8510141372680655,-1.6057573556900024,-1.238452672958374,-2.7261319160461426,-2.672084093093872,-2.1976444721221924,-2.5884060859680176,-2.160869836807251,-2.2938361167907715,-2.3623433113098145,-1.3116304874420166,0.6083435416221619,0.436708390712738,0.2968820333480835,0.2122082561254501,0.2004344165325164,0.2244210988283157,0.2471464127302169,0.2798265814781189,0.3893516957759857,0.4589571058750152,0.5472902655601501,0.6020416021347046,947.7757367320016,1816.2117194149648,2,0
-284.8370361328125,155.08091735839844,7.921293258666992,25.09396171569824,-13.572725296020508,5.176813125610352,-6.414543628692627,-9.450682640075684,5.140365123748779,-4.302295207977295,-6.404843330383301,-5.017544269561768,-3.289637804031372,-15.185319900512695,-6.475499629974365,-7.729048252105713,-8.831307411193848,-0.9178085923194884,-7.553660869598389,-5.761002540588379,-7.090573787689209,-3.1583709716796875,-4.60869026184082,-4.347682952880859,-2.124873161315918,-3.81100869178772,-1.2842730283737185,-5.167254447937012,-0.0692510232329368,-3.608286857604981,-4.220485687255859,1.49277663230896,-1.916982889175415,-0.124075599014759,-0.7127859592437744,2.226987600326538,2.753001928329468,2.3452072143554688,2.331977844238281,0.5886845588684082,0.379509299993515,0.2895658612251282,0.2483017593622207,0.2609968483448028,0.3084003031253814,0.3569885194301605,0.3719704449176788,0.4064057767391205,0.4607916176319122,0.5201064944267273,0.5298337340354919,0.4528161585330963,2012.386097109824,2508.2998734207376,1,1
-253.04840087890625,165.94619750976562,-0.2541330754756927,23.73846244812012,-10.213375091552734,19.089555740356445,-13.103121757507324,-5.345683574676514,-12.459577560424805,2.1099774837493896,-4.104242324829102,1.9045370817184448,-5.416055679321289,-1.830007553100586,2.32370924949646,-10.365438461303713,-6.999589920043945,-5.220739841461182,5.8882246017456055,-12.330322265625,-7.557451725006103,-4.9482421875,0.4987882673740387,-6.7136335372924805,-6.08751392364502,-1.835290789604187,-6.086236953735352,-4.137571334838867,-4.3135666847229,-0.7711894512176514,-5.947362422943115,-1.013756275177002,-3.392091989517212,-0.6064958572387695,-2.635435104370117,1.47113299369812,-0.1081198826432228,0.3270847797393799,3.202920198440552,-0.6231043338775635,0.3779746890068054,0.3559703826904297,0.3501636683940887,0.3478922843933105,0.4097823798656463,0.3673909902572632,0.380441278219223,0.506365180015564,0.5498709082603455,0.5584625601768494,0.4834848046302795,0.4377360641956329,2031.3507904102464,3121.637121983304,3,0
-308.2452392578125,200.32354736328125,-14.265860557556152,12.531033515930176,22.084043502807617,-3.9822630882263184,-9.597042083740234,-12.95511245727539,-5.700221061706543,-0.6677471995353699,-4.714282035827637,-8.47496509552002,-8.146851539611816,-6.574665546417236,-2.12105679512024,-0.1589675843715667,-5.793679714202881,-7.667275428771973,-1.2181519269943235,-0.0087111992761492,-6.551397800445557,-6.577945709228516,-1.040849208831787,-0.8039296269416809,-4.477204322814941,-3.914466857910156,-1.6934432983398438,-3.211121320724488,-3.425191640853882,-4.501912593841553,-5.251452922821045,-1.8040671348571773,-3.336566925048828,-5.569221019744873,-2.9691615104675293,-3.343950033187866,-4.731936931610107,-2.71967887878418,-2.4001057147979736,-3.757219076156616,0.4474721550941467,0.5142612457275391,0.4622288048267364,0.4034639596939087,0.3838035762310028,0.3918708860874176,0.3889987170696258,0.4115985631942749,0.432044506072998,0.3663702607154846,0.3324415385723114,0.3958165645599365,1312.8581995796806,1677.0932671745727,2,0
-235.04171752929688,175.43185424804688,-2.143961191177368,49.22144317626953,11.74855899810791,12.83349609375,4.441384792327881,8.175179481506348,11.94518756866455,-3.2877912521362305,9.588704109191896,5.566142082214356,9.353161811828612,4.925055980682373,3.137742042541504,5.914758205413818,0.98265939950943,4.456211566925049,0.7207489609718323,2.5245392322540283,1.27631676197052,1.2753795385360718,2.9602200984954834,0.3465327322483063,1.3922594785690308,-0.5108658075332642,1.2117040157318115,-1.5842770338058472,-0.8030533194541931,1.2738875150680542,-2.8453102111816406,-1.097780704498291,-2.385363340377808,-0.8300909996032715,0.7346850633621216,-0.6793842911720276,0.8169131875038147,0.5883117318153381,0.4178335070610046,-0.5591146945953369,0.589953601360321,0.6284403800964355,0.632244884967804,0.5908493399620056,0.6001357436180115,0.6078306436538696,0.6096771955490112,0.6533521413803101,0.6682668328285217,0.6568237543106079,0.6306235194206238,0.5893911123275757,1228.3100660301257,2057.330126515091,3,0
-184.2177276611328,183.56602478027344,-35.132537841796875,34.234127044677734,14.090659141540527,5.763599872589111,-32.851173400878906,-15.768156051635742,-3.8489136695861816,-8.918153762817383,-13.049755096435549,-7.778950691223144,-11.244668006896973,-14.850454330444336,4.242167472839356,-10.224786758422852,-6.276559352874756,-3.3548264503479004,4.466373443603516,-4.193855285644531,-5.531667232513428,2.902968406677246,-6.453348159790039,0.9944658279418944,-7.214657306671143,-0.0866952016949653,-2.153634548187256,-4.811066150665283,1.1275897026062012,-4.371842384338379,-1.3790068626403809,-3.725008010864258,-1.669790744781494,-0.663892388343811,-0.9615482687950134,-2.9820332527160645,-1.3481491804122925,-1.1108121871948242,-2.9669318199157715,-1.100637435913086,0.35657599568367,0.3059406280517578,0.3000093698501587,0.3071704804897308,0.3163711726665497,0.359637588262558,0.4464946687221527,0.4179632067680359,0.386169284582138,0.4021550118923187,0.4096423387527466,0.405863881111145,1872.120489057815,2269.517449961001,3,0
-241.0643310546875,194.6805725097656,-2.942542791366577,28.218950271606445,26.709857940673828,12.740206718444824,-18.24509620666504,-8.351207733154297,-1.6195825338363647,-6.072017669677734,-2.2393860816955566,-6.523360252380371,5.962852478027344,-1.8636623620986936,-2.096181869506836,1.728524088859558,0.7860026359558105,3.504922866821289,-0.7288052439689636,2.5629658699035645,0.0796410292387008,-4.101431846618652,-0.6817905306816101,-0.3506330251693725,-5.463400363922119,1.0454822778701782,0.8724122643470764,-3.907347440719605,3.443946123123169,-1.4241914749145508,0.8970476388931274,1.184002161026001,-5.467312335968018,1.4232169389724731,0.2912190854549408,-2.1509196758270264,-0.0137968128547072,-1.577601671218872,-0.1476024836301803,-0.6218540072441101,0.4086280465126037,0.4441093504428863,0.4896847307682037,0.4584963023662567,0.4128134548664093,0.3863562047481537,0.3922047317028045,0.3918355405330658,0.3781147599220276,0.3677025735378265,0.4343342185020447,0.4642203450202942,1348.868925312241,2004.6321999790496,3,0
-260.7215270996094,182.81236267089844,-15.055577278137209,25.08983612060547,-5.967944622039795,6.117338180541992,-13.957663536071776,-1.3338863849639893,-3.228621244430542,-2.342398405075073,-7.769012451171875,-5.248701572418213,4.466350555419922,-12.153017044067385,2.723452091217041,1.874970555305481,0.1880803704261779,-6.420255184173584,-2.042741060256958,0.99389910697937,-3.95820426940918,-4.359161853790283,-4.149223804473877,3.5559656620025635,-8.027593612670898,-3.217456102371216,2.048735380172729,-2.85441255569458,-3.2512030601501465,0.1811141967773437,-0.7650894522666931,-0.881581723690033,3.931466579437256,-2.488295793533325,1.2810192108154297,0.2532776892185211,-3.592381715774536,-1.116503119468689,0.0525835715234279,-0.6289447546005249,0.469152957201004,0.4040428102016449,0.4087174832820892,0.3878914415836334,0.2899305820465088,0.2916124165058136,0.3170167505741119,0.3850685060024261,0.3744047582149505,0.3452478945255279,0.372749000787735,0.4566503763198852,1778.4936875803614,2351.5797012408952,1,0
-280.6983642578125,161.16921997070312,8.961075782775879,51.16581344604492,0.4939127564430237,5.03285551071167,8.688657760620117,2.67440128326416,-12.359984397888184,7.010867595672607,-6.242981433868408,-8.015169143676758,3.5444893836975098,-2.341627836227417,-3.54853630065918,-3.3093535900115967,1.893410921096801,-0.930647075176239,6.084636211395264,-0.9962008595466614,1.349365234375,0.9655895829200744,0.2142648696899414,-0.6072437763214111,-0.3305559158325195,1.1616597175598145,-1.054614543914795,2.773129940032959,1.4399044513702393,1.93503999710083,-0.2714802622795105,0.5916187167167664,-1.4553322792053225,1.385817050933838,0.999336838722229,0.8592068552970886,1.5723155736923218,1.5184944868087769,0.7483310103416443,-0.4730448126792907,0.4364382326602936,0.495006114244461,0.5778228044509888,0.5098468065261841,0.4308346807956695,0.4249084293842315,0.5052102208137512,0.4737244844436645,0.4785645306110382,0.5277636647224426,0.5290225148200989,0.4858162999153137,1934.1906526787209,3023.5720986957963,1,0
-268.2537536621094,189.4106903076172,4.728278160095215,36.43346786499024,8.280621528625488,14.532797813415527,-3.824233531951904,-0.9007676243782043,-4.326967716217041,-20.058013916015625,-2.5693070888519287,11.269465446472168,6.897343158721924,-6.235360145568848,6.253889083862305,6.608342170715332,2.7506704330444336,3.456806182861328,4.094118118286133,-3.833735942840576,-8.174452781677246,3.385714769363404,-4.003466606140137,-1.852453351020813,1.3382794857025146,-1.7566320896148682,-4.604786396026611,-0.489673912525177,7.676255702972412,0.8429821133613586,3.796883583068848,1.5435703992843628,-1.5914770364761353,1.744615912437439,0.5750901103019714,-2.074575424194336,-4.04914140701294,1.4773634672164917,-1.1639318466186523,-5.064975738525391,0.3488632440567016,0.5002064108848572,0.5186065435409546,0.2893424928188324,0.2254576385021209,0.2820813953876495,0.2689912915229797,0.2275997400283813,0.2227889746427536,0.2774109542369842,0.3831599950790405,0.3416270017623901,1199.4438246300945,2049.8456318331323,3,0
-298.2948303222656,95.55442810058594,5.422618865966797,41.774559020996094,-6.384616851806641,21.20069694519043,-15.936478614807127,0.1900954395532608,-10.70981216430664,-11.977717399597168,-13.00059413909912,-2.2270925045013428,-4.233180046081543,-13.072548866271973,-5.730379104614258,-8.088669776916504,-2.031702756881714,-8.718547821044922,-1.9141885042190552,-12.554616928100586,-8.237833023071289,-7.352721691131592,-7.022857666015625,-8.492820739746094,-8.431852340698242,-7.07776403427124,-8.8164644241333,1.586687445640564,-2.6637024879455566,-0.713961660861969,-1.5757616758346558,0.7131286263465881,1.232906699180603,0.4552663266658783,-0.8993734121322632,2.3580033779144287,0.2370764315128326,-3.3640482425689697,-0.7760316729545593,-2.057900667190552,0.42854705452919,0.4151320457458496,0.4174153506755829,0.4301775395870209,0.3964596688747406,0.3841435015201568,0.4501734972000122,0.4294657111167907,0.3520339131355285,0.357052743434906,0.408633828163147,0.4166593849658966,3805.532182965932,3938.2972061536375,1,1
-205.34375,153.87234497070312,-55.07320022583008,24.724754333496094,-41.085147857666016,-5.852383613586426,-31.48036766052246,-10.559759140014648,-15.618032455444336,-13.122594833374023,-11.739461898803713,-22.806346893310547,-4.456248283386231,-19.73226547241211,0.8094733357429504,-11.615602493286133,-5.3932318687438965,-7.716684341430664,-12.605046272277832,-4.424333095550537,-12.967999458312988,-3.870454788208008,-10.574524879455566,-3.1992263793945312,-9.497966766357422,-6.899552345275879,-3.5416512489318848,-4.94922399520874,-1.946397304534912,-6.601294040679932,-3.29594087600708,-9.855137825012209,-2.2096731662750244,-4.88569974899292,1.0686980485916138,5.931515216827393,4.181190967559815,8.525205612182617,0.0257858391851186,1.0308544635772705,0.3017083704471588,0.2847205698490143,0.3149512410163879,0.2450533062219619,0.2478180974721908,0.3586276769638061,0.2806019484996795,0.2000504732131958,0.1892656981945037,0.298082560300827,0.5635032057762146,0.4440860748291015,2480.5362731744253,2930.5811548401407,1,1
-292.0939636230469,180.71646118164065,-30.194429397583008,-4.324789047241211,3.161334276199341,-5.033468246459961,-23.466693878173828,-12.195235252380373,1.5456949472427368,-6.94950008392334,-6.086477279663086,3.3795952796936035,-9.264915466308594,-11.33538055419922,-0.0606806874275207,-13.848703384399414,-8.203377723693848,1.7415767908096311,-14.686211585998535,-8.048130989074707,-2.3529715538024902,-8.822148323059082,-4.664378643035889,-2.17029356956482,-1.8619588613510127,0.062033362686634,-0.3309361636638641,0.9675050377845764,2.734412670135498,0.5253598093986511,0.4877800941467285,1.7564281225204468,4.445892333984375,4.331173419952393,5.637308120727539,5.128255367279053,5.918471813201904,5.317796230316162,3.735596895217896,5.295520782470703,0.2678787410259247,0.254471480846405,0.2631779015064239,0.2570628225803375,0.2738990783691406,0.2610736191272735,0.3057062327861786,0.3743658661842346,0.3455951809883117,0.35392826795578,0.3615487515926361,0.3230524659156799,1674.0135924720628,2205.480389557025,2,1
-266.0253295898437,164.6320037841797,-0.6763121485710144,18.145885467529297,-6.629678726196289,1.37352192401886,-17.11764144897461,-1.203499436378479,-4.457029342651367,3.5210649967193604,-7.068662166595459,-16.889848709106445,3.728981494903565,-8.717775344848633,0.367451548576355,-10.289767265319824,-5.032859325408936,0.987914264202118,-8.956962585449219,-0.6045395731925964,0.9389289021492004,-3.258291244506836,-7.342634201049805,2.793433427810669,-2.093067407608032,-4.737746238708496,0.0639575943350792,1.815812587738037,-0.0210954379290342,-0.0501066185534,4.333702564239502,-3.0973145961761475,3.736125469207764,2.5159568786621094,-1.90346360206604,1.0939388275146484,0.3862229883670807,3.080652236938477,-0.7675023674964905,-1.4512275457382202,0.4811292588710785,0.4824608862400055,0.4577738046646118,0.431420624256134,0.382163405418396,0.3731244206428528,0.3960355818271637,0.433702677488327,0.428655058145523,0.4251214563846588,0.450231671333313,0.4401791989803314,2097.6344828753013,2655.7794857916656,1,1
-207.3693389892578,164.73728942871094,-69.9460220336914,28.38312149047852,-13.293469429016112,-7.912158012390137,-13.755422592163086,-23.18467712402344,-8.426838874816895,-8.151796340942383,-4.325728416442871,-13.811119079589844,-6.740612030029297,-10.07016372680664,-4.507918834686279,-5.829301357269287,-9.29680633544922,-6.66040563583374,-7.507157802581787,2.533065795898437,-5.13611364364624,-0.666013777256012,-4.50106143951416,-11.59982204437256,-2.499647617340088,-3.173226118087769,1.9035756587982176,-0.236066535115242,-3.786370038986206,-6.540170669555664,-6.595749855041504,-1.6043797731399536,1.5871036052703855,-0.1377096474170684,-8.74233627319336,-7.124920845031738,-4.746016979217529,4.49956750869751,7.362781524658203,-1.2016916275024414,0.3924299776554107,0.472943902015686,0.3219634890556335,0.3865367770195007,0.5978876352310181,0.3217589557170868,0.2932834029197693,0.2624890208244324,0.3021356463432312,0.5329343676567078,0.3222979009151459,0.3445216417312622,2402.038562926762,2281.859374820177,3,0
-302.8115234375,192.52061462402344,-3.924240112304688,28.544164657592773,12.913284301757812,-2.1093101501464844,2.3947603702545166,-14.864901542663574,-6.826267242431641,-9.14890480041504,-7.092010021209717,-2.0146310329437256,-6.190336227416992,1.643808126449585,-3.2987771034240723,-5.635601997375488,-1.7907073497772217,-1.2397403717041016,1.4690377712249756,-9.62161350250244,-5.774272918701172,3.239187240600586,-5.574549674987793,-3.6299121379852295,-3.0331528186798096,-2.102888822555542,0.1808713525533676,-6.413237571716309,-0.936145842075348,-1.2728276252746582,-6.462747573852539,-0.2693954706192016,-1.2009530067443848,-1.2885881662368774,-0.984305739402771,-3.3800971508026123,-0.532239556312561,-2.3755548000335693,-1.7715213298797607,0.1110291481018066,0.5191885232925415,0.4176597893238067,0.3888197839260101,0.3894035220146179,0.3476297259330749,0.2875398993492126,0.3296723365783691,0.3615165650844574,0.3754439949989319,0.4169329404830932,0.4906581044197082,0.5629796981811523,1248.0043236774427,1676.2853114240784,1,0
-394.8761291503906,182.1260528564453,33.31507110595703,20.082763671875,18.807159423828125,10.787627220153809,-8.482725143432617,-1.7261135578155518,6.919010162353516,0.8186383843421936,-7.492050647735596,0.2567311823368072,1.5248430967330933,-6.310938358306885,-1.9057056903839111,-0.5743430256843567,-2.660245180130005,1.5645118951797483,-0.920283854007721,-5.1937761306762695,-0.6490493416786194,-0.3138010799884796,-0.1716869175434112,0.5173594951629639,0.5713644027709961,-1.8668982982635496,-0.781105637550354,-0.2211679518222808,-3.458724021911621,-1.5406852960586548,-1.3505277633666992,-0.969789445400238,-2.478799104690552,-2.0575571060180664,-1.2676838636398315,-3.473050594329834,-2.583692073822021,0.7693377733230591,-1.4970901012420654,-3.7586963176727295,0.4312098622322082,0.466680645942688,0.4792084395885467,0.5224834084510803,0.5940514206886292,0.6386363506317139,0.645848274230957,0.5989174842834473,0.5321956276893616,0.5013960599899292,0.4588942229747772,0.4069174230098724,1634.8813733893735,2888.413409548158,2,0
-253.0644378662109,173.74542236328125,-29.738370895385746,5.31080961227417,-9.270195960998535,-4.842803001403809,-24.40526008605957,-17.93877601623535,-22.772113800048828,-11.12608242034912,-5.841043472290039,-10.871994018554688,-6.589122772216797,-11.18765926361084,-7.799255847930908,-9.922301292419434,-1.735641598701477,-6.502942562103272,-9.932318687438965,-7.744791507720947,-1.1676394939422607,-3.888396978378296,-8.919768333435059,-2.565683603286743,-4.752243041992188,-5.810635566711426,-5.715918064117432,-3.286572933197021,-4.847872734069824,-4.7952880859375,-3.818957567214966,-1.7426449060440063,-1.3558768033981323,0.5675352215766907,0.3203725218772888,1.284005880355835,5.164156913757324,-0.528343677520752,3.267203092575073,3.410923719406128,0.3056629300117492,0.3002792000770569,0.2941479980945587,0.2540428340435028,0.2649269998073578,0.305004745721817,0.3787300288677215,0.4189343154430389,0.4361617565155029,0.4763225317001343,0.3945573270320892,0.3147992491722107,1805.273238203234,2447.859666051784,3,1
-358.2503356933594,194.2086639404297,-14.88164234161377,4.98192310333252,-0.5098907351493835,-10.907649040222168,-19.194637298583984,-5.358553409576416,-21.77227020263672,-15.507884979248049,-0.1666483730077743,-15.911126136779783,-1.921317219734192,1.4500246047973633,-7.081135749816895,-7.2587571144104,-2.8189921379089355,-5.920928955078125,-8.808162689208984,-6.546413898468018,-3.907179832458496,-4.379825592041016,-7.33745527267456,-3.570119619369507,-6.861295223236084,-7.140347957611084,-5.649631977081299,-4.203694343566895,-2.629260540008545,-5.690833568572998,-4.207823276519775,-2.156267642974853,-4.039312839508057,-4.069945335388184,0.096917062997818,-2.8789167404174805,-2.936951398849488,-0.5723674297332764,-3.4318766593933105,-2.9361138343811035,0.3790061771869659,0.4479973316192627,0.4107311367988586,0.3545628786087036,0.4195905029773712,0.3878779113292694,0.3297028243541717,0.2846567630767822,0.3303386270999908,0.4935900568962097,0.5082349181175232,0.3913648426532745,1547.9502461556683,2062.812973578139,2,0
-347.1158142089844,147.13641357421875,4.754868030548096,17.47329330444336,2.397566556930542,-6.765705108642578,3.257192850112915,-6.021490573883057,-11.79168701171875,-6.639662742614746,0.5243253111839294,-10.070754051208496,-8.223370552062988,4.966475486755371,-5.821207046508789,-5.340582370758057,3.2316691875457764,-1.2567538022994995,-0.5766833424568176,-4.139187335968018,-6.043667793273926,-0.3779710233211517,-0.4825650453567505,-2.0362753868103027,-2.2034950256347656,1.251782774925232,0.4827494919300079,-4.415432929992676,-0.4877996146678924,-0.5525580644607544,-3.3932697772979736,0.0821395218372345,-2.460732698440552,-3.736913919448853,-0.4720391929149627,-3.2466578483581543,-4.99616813659668,-3.0050125122070312,-2.5502495765686035,-3.2154083251953125,0.5070556998252869,0.5478665232658386,0.4600412845611572,0.3899237811565399,0.3870504796504974,0.4163601398468017,0.4314109981060028,0.3782211244106293,0.3569300472736358,0.3347514569759369,0.3544813990592956,0.4511592984199524,1809.3496108860925,2141.401995063888,2,0
-334.0076904296875,197.358627319336,-7.136181831359863,21.46074104309082,26.34834671020508,5.904731750488281,-6.917214870452881,-15.602333068847656,3.7712721824646,-3.4756457805633545,-14.304808616638184,-8.65085506439209,-1.29704487323761,8.75859546661377,-2.3158111572265625,-8.844588279724121,-0.3417563438415527,-0.964169144630432,-3.932835340499878,-5.8368916511535645,-3.58056116104126,-4.158435344696045,-5.318529605865479,-1.9177886247634888,-4.469931602478027,-2.2338812351226807,-2.654469490051269,-6.943281173706055,-1.0773533582687378,-1.7701796293258667,-3.403140068054199,-0.0874829664826393,-1.849727988243103,-1.100666880607605,0.7697874307632446,0.3202252686023712,-1.75678813457489,-0.5689973831176758,1.491246223449707,-2.7773425579071045,0.4281770884990692,0.3389040231704712,0.3243182599544525,0.3694949448108673,0.4704733192920685,0.4383015632629394,0.4425828158855438,0.4763127267360687,0.4537058472633362,0.4384440183639526,0.469453752040863,0.4899286031723022,1278.1693690803006,1614.1092277917944,1,0
-293.9296875,189.98846435546875,1.5967453718185425,-2.699391365051269,9.533163070678713,-12.727466583251951,-10.76906681060791,-4.900375843048096,-16.18170928955078,-15.83756160736084,-6.960430145263672,-6.816575527191162,-5.261680603027344,-5.948873519897461,-9.4370698928833,-5.3836541175842285,2.8444340229034424,-1.2226521968841553,-9.164239883422852,-2.445131540298462,1.7001055479049685,-4.454969882965088,-5.077271461486816,-1.671132206916809,-4.288756847381592,-8.630623817443848,-5.454163074493408,-1.2836086750030518,-3.567412137985229,-2.3583033084869385,1.306971788406372,-0.467846930027008,-1.4077459573745728,-0.1098416075110435,0.7899999022483826,0.8186624646186829,1.343979001045227,3.388561725616455,4.473561763763428,3.3102643489837646,0.3549597263336181,0.2884850800037384,0.2453171759843826,0.2186276614665985,0.2141582071781158,0.2065280675888061,0.2406699806451797,0.3824010491371155,0.5264629125595093,0.4782881438732147,0.4108803868293762,0.4004391133785248,1222.908720509509,1542.4944021597692,1,1
-292.17242431640625,204.6253967285156,24.86181640625,-3.1905970573425293,27.9971981048584,3.266531467437744,-22.26968765258789,-9.217875480651855,-2.3107075691223145,-8.63534927368164,-5.6884379386901855,-0.4494173228740692,-2.2352750301361084,-2.9584312438964844,-0.3846026957035064,-1.00954008102417,-2.04971694946289,0.4671134054660797,3.045982599258423,1.4167098999023438,-2.3035125732421875,-3.7934458255767822,-3.9322357177734375,-2.7688300609588623,-0.5258501768112183,1.1021785736083984,1.5245963335037231,1.1785284280776978,0.5648608207702637,-0.6780048608779907,-1.859736442565918,-2.4457008838653564,-1.717149019241333,-0.5255987048149109,-0.305136501789093,-0.3977544903755188,-1.1058917045593262,-2.16694712638855,-2.217200994491577,-1.238988995552063,0.4557937681674957,0.4990094900131225,0.6104450225830078,0.5546919107437134,0.4784383177757263,0.4199927151203155,0.4212384223937988,0.4792834818363189,0.4721587300300598,0.4306552708148956,0.452720433473587,0.4757187068462372,903.6228710047362,1370.0645141624457,3,0
