path,split,region_id_true,gender_id_true,region_id_pred,gender_id_pred,region_probs,gender_probs
/content/drive/MyDrive/data/wavlm_dataset/test/Central/vmd_test_000403_r2_g0.wav,test,1,0,1,0,"[0.02404211275279522, 0.9196584224700928, 0.05629947409033775]","[0.9877625703811646, 0.012237447313964367]"
/content/drive/MyDrive/data/wavlm_dataset/test/Central/vmd_test_000404_r2_g1.wav,test,1,1,2,1,"[0.02904577925801277, 0.23001067340373993, 0.7409436106681824]","[0.0070108589716255665, 0.9929890632629395]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/vmd_test_000405_r3_g1.wav,test,2,1,2,1,"[0.02580774389207363, 0.04115991294384003, 0.9330323338508606]","[0.02444314956665039, 0.9755567908287048]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/vmd_test_000406_r1_g0.wav,test,0,0,0,0,"[0.8669355511665344, 0.11131520569324493, 0.021749228239059448]","[0.9912549257278442, 0.008745099417865276]"
/content/drive/MyDrive/data/wavlm_dataset/test/Central/vmd_test_000407_r2_g1.wav,test,1,1,1,1,"[0.023729801177978516, 0.7160507440567017, 0.2602194845676422]","[0.011331492103636265, 0.9886685013771057]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/vmd_test_000408_r1_g0.wav,test,0,0,0,0,"[0.8043826818466187, 0.16765470802783966, 0.027962516993284225]","[0.9932698607444763, 0.006730100139975548]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/vmd_test_000409_r3_g0.wav,test,2,0,2,0,"[0.10099881887435913, 0.11302977055311203, 0.7859713435173035]","[0.9989633560180664, 0.0010366623755544424]"
/content/drive/MyDrive/data/wavlm_dataset/test/Central/vmd_test_000410_r2_g0.wav,test,1,0,2,0,"[0.04535723105072975, 0.07993349432945251, 0.8747092485427856]","[0.9976006150245667, 0.002399439224973321]"
/content/drive/MyDrive/data/wavlm_dataset/test/Central/vmd_test_000411_r2_g1.wav,test,1,1,0,1,"[0.7856979370117188, 0.15957583487033844, 0.05472627654671669]","[0.008240587078034878, 0.9917594790458679]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/vmd_test_000412_r3_g1.wav,test,2,1,2,1,"[0.018092336133122444, 0.04186362028121948, 0.9400440454483032]","[0.03710555657744408, 0.9628943800926208]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/vmd_test_000413_r1_g1.wav,test,0,1,0,1,"[0.5271363258361816, 0.4251490831375122, 0.04771464690566063]","[0.010661952197551727, 0.9893380403518677]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/vmd_test_000414_r3_g0.wav,test,2,0,2,0,"[0.01859908364713192, 0.04892278090119362, 0.932478129863739]","[0.9879399538040161, 0.012060027569532394]"
/content/drive/MyDrive/data/wavlm_dataset/test/Central/vmd_test_000415_r2_g0.wav,test,1,0,1,0,"[0.11440372467041016, 0.8531529307365417, 0.0324433408677578]","[0.9936894178390503, 0.006310539320111275]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/vmd_test_000416_r1_g0.wav,test,0,0,0,0,"[0.8284057974815369, 0.1431165635585785, 0.028477611020207405]","[0.9958101511001587, 0.004189906641840935]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/vmd_test_000417_r1_g0.wav,test,0,0,1,0,"[0.26396143436431885, 0.6277028918266296, 0.10833559185266495]","[0.9990056157112122, 0.0009943618206307292]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/vmd_test_000418_r3_g1.wav,test,2,1,2,1,"[0.015459123998880386, 0.04192376881837845, 0.9426171183586121]","[0.055523842573165894, 0.9444761872291565]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/vmd_test_000419_r1_g0.wav,test,0,0,0,1,"[0.7116183638572693, 0.2652740776538849, 0.023107552900910378]","[0.0834425613284111, 0.9165574908256531]"
/content/drive/MyDrive/data/wavlm_dataset/test/Central/vmd_test_000420_r2_g0.wav,test,1,0,1,0,"[0.09489084780216217, 0.5599948763847351, 0.34511423110961914]","[0.9993261098861694, 0.0006738731754012406]"
/content/drive/MyDrive/data/wavlm_dataset/test/Central/vmd_test_000421_r2_g1.wav,test,1,1,1,1,"[0.04720849171280861, 0.5338607430458069, 0.4189307391643524]","[0.004454824607819319, 0.9955451488494873]"
/content/drive/MyDrive/data/wavlm_dataset/test/Central/vmd_test_000422_r2_g1.wav,test,1,1,2,1,"[0.02692255936563015, 0.4651334583759308, 0.5079439282417297]","[0.009229650720953941, 0.9907703399658203]"
/content/drive/MyDrive/data/wavlm_dataset/test/Central/vmd_test_000423_r2_g0.wav,test,1,0,2,0,"[0.05142330750823021, 0.10487409681081772, 0.8437025547027588]","[0.9982337951660156, 0.001766134169884026]"
/content/drive/MyDrive/data/wavlm_dataset/test/Central/vmd_test_000424_r2_g1.wav,test,1,1,1,1,"[0.06955309212207794, 0.896436333656311, 0.034010641276836395]","[0.028035249561071396, 0.9719647765159607]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/vmd_test_000425_r3_g0.wav,test,2,0,2,0,"[0.041015177965164185, 0.11638326942920685, 0.8426015377044678]","[0.9975613355636597, 0.0024386236909776926]"
/content/drive/MyDrive/data/wavlm_dataset/test/Central/vmd_test_000426_r2_g0.wav,test,1,0,2,0,"[0.06327517330646515, 0.24966739118099213, 0.6870574355125427]","[0.9990191459655762, 0.0009808592731133103]"
/content/drive/MyDrive/data/wavlm_dataset/test/Central/vmd_test_000427_r2_g0.wav,test,1,0,1,0,"[0.28874996304512024, 0.679686963558197, 0.031563036143779755]","[0.9926937818527222, 0.007306152489036322]"
/content/drive/MyDrive/data/wavlm_dataset/test/Central/vmd_test_000428_r2_g0.wav,test,1,0,1,0,"[0.0851253792643547, 0.8783576488494873, 0.03651699051260948]","[0.9942275285720825, 0.005772433243691921]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/vmd_test_000429_r1_g0.wav,test,0,0,0,0,"[0.9084704518318176, 0.07543303817510605, 0.01609659753739834]","[0.9824437499046326, 0.017556162551045418]"
/content/drive/MyDrive/data/wavlm_dataset/test/Central/vmd_test_000430_r2_g0.wav,test,1,0,2,0,"[0.01906011998653412, 0.09628383815288544, 0.8846560120582581]","[0.9922258853912354, 0.007774159777909517]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/vmd_test_000431_r3_g0.wav,test,2,0,2,0,"[0.019198307767510414, 0.05026980862021446, 0.9305318593978882]","[0.9894537925720215, 0.010546168312430382]"
/content/drive/MyDrive/data/wavlm_dataset/test/Central/vmd_test_000432_r2_g0.wav,test,1,0,1,0,"[0.03224219009280205, 0.9180334806442261, 0.04972430691123009]","[0.9903153777122498, 0.009684666991233826]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/vmd_test_000433_r3_g1.wav,test,2,1,1,1,"[0.11778485029935837, 0.6308506727218628, 0.25136443972587585]","[0.002919861814007163, 0.9970801472663879]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/vmd_test_000434_r1_g0.wav,test,0,0,0,0,"[0.9108062982559204, 0.07575280219316483, 0.013440890237689018]","[0.9376633167266846, 0.06233668327331543]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/vmd_test_000435_r1_g0.wav,test,0,0,1,0,"[0.1334228813648224, 0.8342677354812622, 0.03230937197804451]","[0.9928719401359558, 0.0071281008422374725]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/vmd_test_000436_r1_g0.wav,test,0,0,0,0,"[0.8574073910713196, 0.12065138667821884, 0.021941188722848892]","[0.9931000471115112, 0.006899916101247072]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/vmd_test_000437_r1_g1.wav,test,0,1,0,1,"[0.9339237809181213, 0.04750571772456169, 0.018570413812994957]","[0.05760057270526886, 0.9423993825912476]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/vmd_test_000438_r1_g1.wav,test,0,1,1,1,"[0.29006698727607727, 0.6740213632583618, 0.0359116867184639]","[0.02750845067203045, 0.9724915623664856]"
/content/drive/MyDrive/data/wavlm_dataset/test/Central/vmd_test_000439_r2_g0.wav,test,1,0,2,0,"[0.2372407466173172, 0.3140917718410492, 0.4486674964427948]","[0.99951171875, 0.0004882565117441118]"
/content/drive/MyDrive/data/wavlm_dataset/test/Central/vmd_test_000440_r2_g1.wav,test,1,1,1,1,"[0.05520661547780037, 0.8941141963005066, 0.050679221749305725]","[0.020385267212986946, 0.9796146750450134]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/vmd_test_000441_r1_g0.wav,test,0,0,0,0,"[0.7500055432319641, 0.2271622121334076, 0.022832222282886505]","[0.9887423515319824, 0.011257603764533997]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/vmd_test_000442_r1_g0.wav,test,0,0,0,0,"[0.7971007227897644, 0.17943884432315826, 0.0234603863209486]","[0.9919813275337219, 0.008018609136343002]"
/content/drive/MyDrive/data/wavlm_dataset/test/Central/vmd_test_000443_r2_g0.wav,test,1,0,1,0,"[0.020497828722000122, 0.936510443687439, 0.04299171268939972]","[0.9676235318183899, 0.032376479357481]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/vmd_test_000444_r1_g0.wav,test,0,0,0,0,"[0.8369274139404297, 0.14222842454910278, 0.0208441074937582]","[0.9892974495887756, 0.010702583938837051]"
/content/drive/MyDrive/data/wavlm_dataset/test/Central/vmd_test_000445_r2_g1.wav,test,1,1,1,1,"[0.02242729812860489, 0.9459889531135559, 0.03158381208777428]","[0.22890342772006989, 0.7710965871810913]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/vmd_test_000446_r3_g1.wav,test,2,1,2,1,"[0.09737829864025116, 0.13332127034664154, 0.7693004012107849]","[0.004418103490024805, 0.9955819249153137]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/vmd_test_000447_r1_g1.wav,test,0,1,2,1,"[0.13599945604801178, 0.11723318696022034, 0.7467673420906067]","[0.004040083847939968, 0.9959599375724792]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/vmd_test_000448_r3_g0.wav,test,2,0,1,0,"[0.310758501291275, 0.6530758738517761, 0.03616563230752945]","[0.9954808950424194, 0.004519140347838402]"
/content/drive/MyDrive/data/wavlm_dataset/test/Central/vmd_test_000449_r2_g0.wav,test,1,0,0,0,"[0.8288094997406006, 0.15140193700790405, 0.019788572564721107]","[0.9834513664245605, 0.016548698768019676]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/vmd_test_000450_r1_g1.wav,test,0,1,0,1,"[0.7701868414878845, 0.17488710582256317, 0.05492604523897171]","[0.00883390475064516, 0.9911660552024841]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/vmd_test_000451_r1_g0.wav,test,0,0,1,0,"[0.20693503320217133, 0.7447953820228577, 0.04826962947845459]","[0.9971032738685608, 0.0028967673424631357]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/vmd_test_000452_r1_g0.wav,test,0,0,0,0,"[0.9316501617431641, 0.054174214601516724, 0.014175599440932274]","[0.9672725200653076, 0.032727502286434174]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/vmd_test_000453_r3_g1.wav,test,2,1,2,1,"[0.03878699615597725, 0.05565377697348595, 0.905559241771698]","[0.012407829985022545, 0.9875921607017517]"
/content/drive/MyDrive/data/wavlm_dataset/test/Central/vmd_test_000454_r2_g0.wav,test,1,0,1,0,"[0.20101380348205566, 0.7632972598075867, 0.03568890318274498]","[0.9948711395263672, 0.005128889344632626]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/vmd_test_000455_r1_g0.wav,test,0,0,0,0,"[0.9051734209060669, 0.07532675564289093, 0.019499871879816055]","[0.9886337518692017, 0.011366263031959534]"
/content/drive/MyDrive/data/wavlm_dataset/test/Central/vmd_test_000456_r2_g0.wav,test,1,0,1,0,"[0.101668581366539, 0.8703465461730957, 0.02798488363623619]","[0.9897118806838989, 0.01028805784881115]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/vmd_test_000457_r3_g0.wav,test,2,0,2,0,"[0.0743076428771019, 0.3552936017513275, 0.57039874792099]","[0.9991707801818848, 0.0008292691200040281]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/vmd_test_000458_r3_g1.wav,test,2,1,2,1,"[0.03171929344534874, 0.24969054758548737, 0.7185901403427124]","[0.006736088544130325, 0.993263840675354]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/vmd_test_000459_r1_g1.wav,test,0,1,2,1,"[0.02661520056426525, 0.2057412564754486, 0.7676435112953186]","[0.008282891474664211, 0.9917171597480774]"
/content/drive/MyDrive/data/wavlm_dataset/test/Central/vmd_test_000460_r2_g0.wav,test,1,0,1,0,"[0.022250117734074593, 0.9308720827102661, 0.046877771615982056]","[0.9792649745941162, 0.020734991878271103]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/vmd_test_000461_r1_g1.wav,test,0,1,0,1,"[0.5619925856590271, 0.3904060125350952, 0.04760142043232918]","[0.008286189287900925, 0.9917138814926147]"
/content/drive/MyDrive/data/wavlm_dataset/test/Central/vmd_test_000462_r2_g1.wav,test,1,1,1,1,"[0.02756693586707115, 0.5255398154258728, 0.44689321517944336]","[0.008352302014827728, 0.9916477203369141]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/vmd_test_000463_r3_g0.wav,test,2,0,2,0,"[0.017478184774518013, 0.03917673975229263, 0.9433450102806091]","[0.9824280142784119, 0.0175719503313303]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/vmd_test_000464_r3_g0.wav,test,2,0,2,0,"[0.030744509771466255, 0.3423677086830139, 0.6268877983093262]","[0.9971199035644531, 0.0028801688458770514]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/vmd_test_000465_r1_g0.wav,test,0,0,0,0,"[0.8393697142601013, 0.1345316469669342, 0.02609858848154545]","[0.994874894618988, 0.005125095136463642]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/vmd_test_000466_r3_g0.wav,test,2,0,0,0,"[0.6899216175079346, 0.2572063207626343, 0.05287204682826996]","[0.9980877041816711, 0.0019122762605547905]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/vmd_test_000467_r3_g1.wav,test,2,1,0,1,"[0.8056676387786865, 0.14344057440757751, 0.05089174211025238]","[0.009571230970323086, 0.9904288053512573]"
/content/drive/MyDrive/data/wavlm_dataset/test/Central/vmd_test_000468_r2_g0.wav,test,1,0,1,0,"[0.019985489547252655, 0.6528522372245789, 0.3271622657775879]","[0.9919481873512268, 0.008051812648773193]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/vmd_test_000469_r1_g0.wav,test,0,0,1,0,"[0.37295717000961304, 0.596754789352417, 0.03028802201151848]","[0.9923110008239746, 0.007689077872782946]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/vmd_test_000470_r3_g1.wav,test,2,1,2,1,"[0.015923013910651207, 0.04151896387338638, 0.9425579905509949]","[0.04876302555203438, 0.9512369632720947]"
/content/drive/MyDrive/data/wavlm_dataset/test/Central/vmd_test_000471_r2_g0.wav,test,1,0,1,0,"[0.030125819146633148, 0.940919816493988, 0.028954382985830307]","[0.9618728160858154, 0.038127198815345764]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/vmd_test_000472_r1_g1.wav,test,0,1,0,1,"[0.9114677906036377, 0.057920146733522415, 0.030611995607614517]","[0.021890975534915924, 0.9781090021133423]"
/content/drive/MyDrive/data/wavlm_dataset/test/Central/vmd_test_000473_r2_g1.wav,test,1,1,1,1,"[0.20966586470603943, 0.6749900579452515, 0.11534406989812851]","[0.004295107908546925, 0.9957049489021301]"
/content/drive/MyDrive/data/wavlm_dataset/test/Central/vmd_test_000474_r2_g1.wav,test,1,1,1,1,"[0.07763765007257462, 0.8780646324157715, 0.0442977249622345]","[0.015531220473349094, 0.9844687581062317]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/vmd_test_000475_r1_g0.wav,test,0,0,0,0,"[0.8812189698219299, 0.093696229159832, 0.025084715336561203]","[0.9939209222793579, 0.006079071667045355]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/vmd_test_000476_r1_g0.wav,test,0,0,1,0,"[0.07846454530954361, 0.592183530330658, 0.32935193181037903]","[0.9991030693054199, 0.0008969688205979764]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/vmd_test_000477_r3_g0.wav,test,2,0,1,0,"[0.03026685304939747, 0.7787646055221558, 0.19096849858760834]","[0.9967808723449707, 0.003219064325094223]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/vmd_test_000478_r1_g0.wav,test,0,0,0,0,"[0.5062181353569031, 0.4631248414516449, 0.030656978487968445]","[0.9924733638763428, 0.007526635657995939]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/vmd_test_000479_r1_g0.wav,test,0,0,0,0,"[0.8171212077140808, 0.1649414598941803, 0.017937399446964264]","[0.9663912057876587, 0.033608779311180115]"
/content/drive/MyDrive/data/wavlm_dataset/test/Central/vmd_test_000480_r2_g1.wav,test,1,1,0,1,"[0.8939563035964966, 0.06763553619384766, 0.03840818628668785]","[0.015152203850448132, 0.9848478436470032]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/vmd_test_000481_r1_g0.wav,test,0,0,0,0,"[0.7486820220947266, 0.2000209093093872, 0.05129704624414444]","[0.9983273148536682, 0.001672635436989367]"
/content/drive/MyDrive/data/wavlm_dataset/test/Central/vmd_test_000482_r2_g0.wav,test,1,0,2,0,"[0.060278717428445816, 0.2646654546260834, 0.6750558018684387]","[0.9989118576049805, 0.0010881781345233321]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/vmd_test_000483_r3_g0.wav,test,2,0,1,0,"[0.023426730185747147, 0.7781181931495667, 0.19845512509346008]","[0.9820536375045776, 0.017946356907486916]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/vmd_test_000484_r3_g0.wav,test,2,0,2,0,"[0.03620729222893715, 0.06656188517808914, 0.897230863571167]","[0.9965158700942993, 0.0034840598236769438]"
/content/drive/MyDrive/data/wavlm_dataset/test/Central/vmd_test_000485_r2_g1.wav,test,1,1,0,1,"[0.8665158152580261, 0.09103066474199295, 0.04245355725288391]","[0.01203765720129013, 0.9879623055458069]"
/content/drive/MyDrive/data/wavlm_dataset/test/Central/vmd_test_000486_r2_g0.wav,test,1,0,1,0,"[0.22080913186073303, 0.7494953274726868, 0.02969551645219326]","[0.9920080900192261, 0.007991925813257694]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/vmd_test_000487_r3_g1.wav,test,2,1,2,1,"[0.020767290145158768, 0.11207514256238937, 0.867157518863678]","[0.012988113798201084, 0.9870118498802185]"
/content/drive/MyDrive/data/wavlm_dataset/test/Central/vmd_test_000488_r2_g0.wav,test,1,0,1,0,"[0.2450200468301773, 0.7219392657279968, 0.03304069861769676]","[0.9948727488517761, 0.005127279087901115]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/vmd_test_000489_r1_g1.wav,test,0,1,0,1,"[0.9070464968681335, 0.057191405445337296, 0.035762205719947815]","[0.018265480175614357, 0.9817345142364502]"
/content/drive/MyDrive/data/wavlm_dataset/test/Central/vmd_test_000490_r2_g0.wav,test,1,0,0,0,"[0.5350467562675476, 0.4309312403202057, 0.0340220145881176]","[0.995078444480896, 0.004921492654830217]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/vmd_test_000491_r1_g0.wav,test,0,0,0,0,"[0.8760412335395813, 0.10491429269313812, 0.01904449239373207]","[0.9877605438232422, 0.012239477597177029]"
/content/drive/MyDrive/data/wavlm_dataset/test/Central/vmd_test_000492_r2_g0.wav,test,1,0,1,0,"[0.03570757061243057, 0.8711925148963928, 0.09309989959001541]","[0.9792753458023071, 0.020724665373563766]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/vmd_test_000493_r1_g0.wav,test,0,0,0,0,"[0.860018253326416, 0.11258241534233093, 0.027399234473705292]","[0.9939450621604919, 0.00605494761839509]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/vmd_test_000494_r1_g0.wav,test,0,0,0,0,"[0.8029153347015381, 0.1771528422832489, 0.019931921735405922]","[0.9823748469352722, 0.017625125125050545]"
/content/drive/MyDrive/data/wavlm_dataset/test/Central/vmd_test_000495_r2_g0.wav,test,1,0,1,0,"[0.15557201206684113, 0.809932291507721, 0.03449566289782524]","[0.993857204914093, 0.006142815575003624]"
/content/drive/MyDrive/data/wavlm_dataset/test/Central/vmd_test_000496_r2_g0.wav,test,1,0,0,0,"[0.6877622604370117, 0.28035080432891846, 0.031886935234069824]","[0.9953259229660034, 0.004674109630286694]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/vmd_test_000497_r3_g0.wav,test,2,0,2,0,"[0.04584052413702011, 0.2240070253610611, 0.730152428150177]","[0.9986349940299988, 0.0013650404289364815]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/vmd_test_000498_r3_g0.wav,test,2,0,1,0,"[0.042722418904304504, 0.5363731980323792, 0.42090436816215515]","[0.9983687996864319, 0.0016312733059749007]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/vmd_test_000499_r1_g1.wav,test,0,1,0,1,"[0.9245119094848633, 0.05067814514040947, 0.024809949100017548]","[0.02964206412434578, 0.9703580141067505]"
/content/drive/MyDrive/data/wavlm_dataset/test/Central/vmd_test_000500_r2_g1.wav,test,1,1,1,1,"[0.03783184289932251, 0.8764872550964355, 0.08568090945482254]","[0.012567628175020218, 0.9874323606491089]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/vmd_test_000501_r3_g0.wav,test,2,0,2,0,"[0.014978267252445221, 0.1366211175918579, 0.8484006524085999]","[0.9890918731689453, 0.010908154770731926]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/vmd_test_000502_r1_g0.wav,test,0,0,0,0,"[0.8604408502578735, 0.11905241012573242, 0.020506814122200012]","[0.9907923936843872, 0.009207612834870815]"
/content/drive/MyDrive/data/wavlm_dataset/test/Central/vmd_test_000503_r2_g0.wav,test,1,0,2,1,"[0.02229868434369564, 0.2032894492149353, 0.7744119167327881]","[0.010191040113568306, 0.9898089170455933]"
/content/drive/MyDrive/data/wavlm_dataset/test/Central/vmd_test_000504_r2_g0.wav,test,1,0,2,1,"[0.03243165463209152, 0.41221925616264343, 0.5553491115570068]","[0.006097758188843727, 0.9939022064208984]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/vmd_test_000505_r1_g1.wav,test,0,1,0,1,"[0.7155274748802185, 0.10016525536775589, 0.18430735170841217]","[0.005413181148469448, 0.9945868253707886]"
/content/drive/MyDrive/data/wavlm_dataset/test/Central/vmd_test_000506_r2_g0.wav,test,1,0,1,0,"[0.05171588435769081, 0.922826886177063, 0.025457262992858887]","[0.9781173467636108, 0.021882733330130577]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/vmd_test_000507_r1_g1.wav,test,0,1,0,1,"[0.9354038238525391, 0.04721498489379883, 0.017381245270371437]","[0.06681106239557266, 0.9331889152526855]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/vmd_test_000508_r1_g1.wav,test,0,1,0,1,"[0.7412654757499695, 0.20307417213916779, 0.055660322308540344]","[0.0092017762362957, 0.9907982349395752]"
/content/drive/MyDrive/data/wavlm_dataset/test/Central/vmd_test_000509_r2_g0.wav,test,1,0,0,0,"[0.7765514850616455, 0.20305272936820984, 0.020395759493112564]","[0.9811381101608276, 0.018861955031752586]"
/content/drive/MyDrive/data/wavlm_dataset/test/Central/vmd_test_000510_r2_g1.wav,test,1,1,2,1,"[0.04513979330658913, 0.33265048265457153, 0.6222097277641296]","[0.003836736548691988, 0.9961632490158081]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/vmd_test_000511_r1_g0.wav,test,0,0,0,0,"[0.6138598322868347, 0.3549528121948242, 0.031187456101179123]","[0.994621753692627, 0.0053781974129378796]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/vmd_test_000512_r3_g0.wav,test,2,0,2,0,"[0.03407479077577591, 0.319955438375473, 0.6459697484970093]","[0.998141884803772, 0.0018581306794658303]"
/content/drive/MyDrive/data/wavlm_dataset/test/Central/vmd_test_000513_r2_g0.wav,test,1,0,1,0,"[0.03241989016532898, 0.9311127662658691, 0.036467403173446655]","[0.9835129380226135, 0.01648702286183834]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/vmd_test_000514_r3_g0.wav,test,2,0,2,0,"[0.020963095128536224, 0.39132705330848694, 0.5877098441123962]","[0.9946405291557312, 0.005359515082091093]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/vmd_test_000515_r1_g0.wav,test,0,0,0,0,"[0.675353467464447, 0.30115267634391785, 0.023493880406022072]","[0.9864299297332764, 0.01357002928853035]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/vmd_test_000516_r1_g1.wav,test,0,1,0,1,"[0.7923941016197205, 0.0951160416007042, 0.11248992383480072]","[0.0065894220024347305, 0.9934105277061462]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/vmd_test_000517_r1_g0.wav,test,0,0,0,0,"[0.889578640460968, 0.09157643467187881, 0.018844952806830406]","[0.9890183210372925, 0.01098173763602972]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/vmd_test_000518_r1_g0.wav,test,0,0,0,0,"[0.9271995425224304, 0.056332219392061234, 0.016468210145831108]","[0.9847224354743958, 0.015277590602636337]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/vmd_test_000519_r1_g0.wav,test,0,0,0,0,"[0.7917348146438599, 0.17442116141319275, 0.033844005316495895]","[0.9968928098678589, 0.0031072015408426523]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/vmd_test_000520_r3_g0.wav,test,2,0,2,0,"[0.017663028091192245, 0.05411461740732193, 0.9282223582267761]","[0.988486647605896, 0.01151331327855587]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/vmd_test_000521_r3_g0.wav,test,2,0,1,0,"[0.2148144692182541, 0.7430649399757385, 0.042120564728975296]","[0.9966827034950256, 0.0033172713592648506]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/vmd_test_000522_r3_g0.wav,test,2,0,2,0,"[0.019530005753040314, 0.04476166516542435, 0.9357084035873413]","[0.9871795773506165, 0.012820424512028694]"
/content/drive/MyDrive/data/wavlm_dataset/test/Central/vmd_test_000523_r2_g0.wav,test,1,0,1,1,"[0.055107347667217255, 0.9142925143241882, 0.030600158497691154]","[0.11194196343421936, 0.888058066368103]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/vmd_test_000524_r1_g1.wav,test,0,1,0,1,"[0.7049832344055176, 0.09697627276182175, 0.19804058969020844]","[0.007388221099972725, 0.992611825466156]"
/content/drive/MyDrive/data/wavlm_dataset/test/Central/vmd_test_000525_r2_g0.wav,test,1,0,1,0,"[0.07317996770143509, 0.7048947215080261, 0.22192531824111938]","[0.9988918900489807, 0.0011081192642450333]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/vmd_test_000526_r1_g0.wav,test,0,0,0,0,"[0.6112756729125977, 0.35613539814949036, 0.03258891403675079]","[0.9948134422302246, 0.0051865531131625175]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/vmd_test_000527_r1_g0.wav,test,0,0,0,0,"[0.7195546627044678, 0.2411455363035202, 0.039299774914979935]","[0.9969727993011475, 0.0030271701980382204]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/vmd_test_000528_r3_g0.wav,test,2,0,1,0,"[0.032538123428821564, 0.6738293170928955, 0.29363247752189636]","[0.9972896575927734, 0.002710372442379594]"
/content/drive/MyDrive/data/wavlm_dataset/test/Central/vmd_test_000529_r2_g0.wav,test,1,0,1,0,"[0.04134759679436684, 0.822412371635437, 0.13624005019664764]","[0.9973970651626587, 0.0026029229629784822]"
